Id,Sales
14218,4924.539999999999
14219,7299.570000000001
14220,9759.8
14221,8404.289999999999
14222,5262.79
14223,4598.3499999999985
14224,8335.85
14225,8718.680000000002
14226,9628.95
14227,7434.78
14228,7379.229999999998
14229,9103.5
14230,8473.890000000001
14231,9245.080000000002
14232,7955.74
14233,6911.9299999999985
14234,9546.750000000002
14235,12924.199999999997
14236,9553.050000000001
14237,5718.8499999999985
14238,6271.77
14239,5230.589999999999
14240,3915.699999999999
14241,10089.770000000002
14242,5947.54
14243,10108.24
14244,5039.02
14245,8542.7
14246,7247.389999999999
14247,12957.990000000002
14248,5264.74
14249,6175.54
14250,7009.340000000002
14251,9464.060000000001
14252,6546.299999999999
14253,8222.029999999999
14254,6954.110000000001
14255,11149.05
14256,7150.78
14257,7455.04
14258,6320.249999999999
14259,5210.700000000001
14260,5177.09
14261,12798.109999999997
14262,11043.320000000002
14263,8621.19
14264,15659.16
14265,8143.860000000002
14266,6176.23
14267,7546.469999999999
14268,9640.7
14269,11396.620000000003
14270,7652.18
14271,9181.179999999997
14272,9462.240000000002
14273,8559.91
14274,7190.42
14275,6346.93
14276,7540.689999999999
14277,5058.33
14278,4344.07
14279,6758.490000000001
14280,9708.42
14281,18805.050000000003
14282,6900.91
14283,5524.3
14284,9702.779999999997
14285,3821.5
14286,6932.159999999999
14287,4203.6900000000005
14288,9708.069999999998
14289,6754.0
14290,7454.33
14291,16705.25999999999
14292,10771.53
14293,8689.61
14294,7339.45
14295,3848.04
14296,5843.4
14297,6935.500000000001
14298,9466.83
14299,5820.0599999999995
14300,3947.12
14301,7947.459999999999
14302,6105.6900000000005
14303,10287.31
14304,7247.7699999999995
14305,3642.08
14306,7696.11
14307,9540.560000000001
14308,9484.700000000003
14309,6612.970000000002
14310,5472.27
14311,9718.339999999997
14312,3859.79
14313,10986.710000000001
14314,4904.62
14315,6124.850000000002
14316,8098.529999999999
14317,8821.93
14318,5136.2
14319,8083.820000000002
14320,8191.159999999998
14321,10033.02
14322,12522.889999999996
14323,6574.990000000001
14324,4890.879999999999
14325,6010.9800000000005
14326,9755.210000000001
14327,5508.700000000001
14328,7588.730000000001
14329,7581.410000000003
14330,12367.89
14331,8931.550000000001
14332,7658.480000000003
14333,9176.710000000003
14334,4622.43
14335,10003.05
14336,7953.249999999998
14337,10466.119999999999
14338,6701.91
14339,5996.33
14340,5753.7300000000005
14341,5121.890000000001
14342,8726.949999999997
14343,19383.25
14344,5442.33
14345,5272.28
14346,12117.150000000005
14347,8341.77
14348,6732.7
14349,9142.94
14350,7351.630000000003
14351,5423.33
14352,5379.009999999999
14353,10788.330000000002
14354,6850.07
14355,8851.169999999998
14356,7846.58
14357,4692.06
14358,7775.06
14359,6863.100000000002
14360,4047.5700000000006
14361,10894.559999999998
14362,10495.099999999999
14363,5022.18
14364,8364.990000000002
14365,6636.4
14366,4783.0599999999995
14367,9642.01
14368,5930.19
14369,10270.589999999998
14370,4997.34
14371,6402.710000000001
14372,7775.5599999999995
14373,4169.99
14374,7739.61
14375,5307.9000000000015
14376,7533.349999999999
14377,5709.320000000001
14378,6054.42
14379,7168.369999999999
14380,7511.42
14381,7697.549999999998
14382,9069.780000000002
14383,6077.71
14384,9019.42
14385,6526.62
14386,10404.800000000001
14387,8562.669999999998
14388,7982.3
14389,3431.52
14390,6126.45
14391,8841.96
14392,6743.680000000004
14393,11419.62
14394,5874.7
14395,8448.64
14396,12889.349999999999
14397,7239.220000000001
14398,5162.71
14399,12714.53
14400,11767.189999999999
14401,6266.6
14402,12092.84
14403,12023.279999999995
14404,5577.8
14405,6043.5599999999995
14406,8699.429999999997
14407,6379.2300000000005
14408,5222.47
14409,7471.5
14410,5893.110000000001
14411,7624.229999999999
14412,8069.91
14413,7905.980000000001
14414,9648.509999999998
14415,7466.040000000002
14416,8110.049999999999
14417,4853.84
14418,7958.650000000001
14419,8641.630000000001
14420,7211.290000000001
14421,8043.8
14422,7842.099999999999
14423,10759.350000000002
14424,6231.21
14425,5543.7
14426,6395.58
14427,7575.79
14428,9223.579999999998
14429,5631.270000000002
14430,4832.319999999999
14431,8454.53
14432,5775.890000000001
14433,6379.450000000001
14434,9420.730000000001
14435,8147.980000000001
14436,8630.96
14437,5257.58
14438,4867.41
14439,7564.320000000001
14440,7699.1799999999985
14441,9712.330000000002
14442,12222.259999999997
14443,10914.279999999999
14444,5560.030000000001
14445,9259.300000000001
14446,4360.709999999999
14447,3649.4099999999994
14448,9302.779999999999
14449,14123.839999999997
14450,8580.21
14451,9112.200000000003
14452,6685.91
14453,9085.980000000001
14454,11148.71
14455,7090.030000000002
14456,7807.9800000000005
14457,7758.210000000002
14458,5404.449999999999
14459,5825.42
14460,6141.5
14461,7028.569999999998
14462,5943.240000000001
14463,5546.8
14464,4649.04
14465,7586.33
14466,9874.220000000003
14467,5925.340000000001
14468,7046.1900000000005
14469,7985.79
14470,6877.089999999998
14471,7295.949999999996
14472,9884.270000000002
14473,9911.27
14474,6436.860000000001
14475,5427.87
14476,17300.690000000006
14477,6162.26
14478,6378.2699999999995
14479,10346.96
14480,9202.79
14481,9120.6
14482,7303.500000000002
14483,8289.589999999998
14484,11828.499999999998
14485,15854.469999999998
14486,6638.010000000003
14487,6275.160000000002
14488,5351.71
14489,7378.55
14490,6811.7
14491,7595.379999999999
14492,10779.179999999998
14493,6257.41
14494,4428.72
14495,7539.969999999999
14496,9243.34
14497,5755.339999999998
14498,8181.349999999999
14499,4238.41
14500,7767.79
14501,8888.67
14502,8726.420000000002
14503,11471.260000000002
14504,7746.280000000002
14505,3459.8
14506,6917.49
14507,9707.399999999996
14508,10041.239999999998
14509,8092.540000000001
14510,7335.81
14511,7270.51
14512,5252.409999999999
14513,11241.619999999999
14514,4731.17
14515,13330.41
14516,6335.620000000001
14517,4194.87
14518,8587.369999999999
14519,7020.729999999999
14520,9181.949999999997
14521,8433.539999999999
14522,4224.26
14523,5332.309999999999
14524,8884.5
14525,11092.43
14526,10404.48
14527,5357.28
14528,7249.06
14529,9831.010000000002
14530,6473.34
14531,6721.290000000001
14532,10969.390000000001
14533,9995.43
14534,11503.03
14535,4430.7
14536,6732.57
14537,8926.099999999999
14538,10002.76
14539,7297.649999999999
14540,12198.019999999997
14541,7127.08
14542,5618.02
14543,5884.4
14544,5714.509999999998
14545,5823.179999999999
14546,7000.0
14547,6264.2699999999995
14548,6770.819999999998
14549,11534.98
14550,7490.819999999999
14551,22984.27
14552,6868.89
14553,5511.14
14554,10297.920000000002
14555,12767.87
14556,8503.140000000001
14557,9214.05
14558,6801.669999999998
14559,9225.990000000002
14560,10776.480000000001
14561,7946.079999999999
14562,8058.419999999998
14563,8839.980000000001
14564,10093.580000000002
14565,9907.740000000002
14566,10058.049999999996
14567,8407.080000000004
14568,6339.539999999999
14569,8318.430000000004
14570,13727.81
14571,14787.319999999998
14572,14158.959999999997
14573,11649.17
14574,7508.249999999999
14575,7804.249999999999
14576,6076.080000000002
14577,11805.449999999997
14578,15294.689999999999
14579,10842.97
14580,9298.849999999997
14581,7351.199999999997
14582,5835.519999999999
14583,7674.400000000001
14584,14018.849999999997
14585,9796.21
14586,7051.539999999999
14587,8495.119999999997
14588,9328.460000000001
14589,5276.289999999999
14590,10101.800000000003
14591,6368.609999999997
14592,7814.360000000001
14593,11008.969999999998
14594,7109.279999999999
14595,9363.7
14596,8815.330000000002
14597,5889.720000000001
14598,9231.830000000005
14599,8919.76
14600,13076.300000000003
14601,7648.8099999999995
14602,11658.400000000001
14603,8139.649999999999
14604,12028.36
14605,9665.640000000003
14606,14737.220000000001
14607,7744.119999999994
14608,6718.91
14609,9765.550000000001
14610,7588.02
14611,12882.769999999995
14612,11108.55
14613,8553.79
14614,10254.85
14615,8223.820000000002
14616,13874.100000000004
14617,5834.640000000001
14618,19394.269999999997
14619,7383.290000000001
14620,8095.64
14621,11563.279999999999
14622,7929.9
14623,9048.039999999999
14624,8969.170000000002
14625,11591.560000000001
14626,6950.109999999999
14627,7015.760000000002
14628,10236.699999999999
14629,9980.909999999998
14630,11461.659999999996
14631,5867.2699999999995
14632,9319.619999999999
14633,15157.280000000006
14634,9089.769999999997
14635,6584.5300000000025
14636,9409.49
14637,7444.9400000000005
14638,9956.81
14639,7863.32
14640,5643.610000000001
14641,13137.510000000002
14642,8446.659999999996
14643,10288.279999999997
14644,9709.890000000001
14645,4958.12
14646,14993.690000000002
14647,7331.910000000001
14648,10732.389999999996
14649,12980.95
14650,5809.780000000001
14651,7967.3600000000015
14652,7733.990000000001
14653,7686.640000000001
14654,8046.110000000002
14655,11632.519999999995
14656,9226.469999999998
14657,9561.25
14658,7997.339999999998
14659,6094.929999999999
14660,10313.689999999999
14661,10405.339999999998
14662,10795.350000000002
14663,11672.999999999998
14664,12423.050000000003
14665,8376.269999999995
14666,12212.830000000004
14667,8732.739999999998
14668,12029.779999999995
14669,13144.439999999999
14670,8782.469999999998
14671,15304.650000000005
14672,8830.39
14673,11604.919999999996
14674,8130.35
14675,8876.97
14676,13123.400000000001
14677,8672.500000000002
14678,5255.15
14679,7641.4000000000015
14680,11655.639999999992
14681,10399.49
14682,7395.15
14683,13690.400000000003
14684,7334.36
14685,7129.8600000000015
14686,5461.87
14687,8607.2
14688,10580.029999999995
14689,9891.460000000003
14690,9635.919999999996
14691,6746.090000000002
14692,7876.920000000003
14693,10297.660000000003
14694,5430.950000000002
14695,8901.44
14696,7943.500000000004
14697,11198.540000000003
14698,9414.55
14699,8487.319999999998
14700,10042.7
14701,8309.169999999995
14702,6194.77
14703,15340.249999999996
14704,9170.439999999999
14705,11346.01
14706,9114.689999999999
14707,6490.2
14708,8252.34
14709,7252.140000000002
14710,9940.740000000003
14711,17688.89000000001
14712,9171.419999999998
14713,4813.819999999998
14714,6602.98
14715,11934.849999999999
14716,12972.239999999998
14717,9615.54
14718,11580.879999999997
14719,5806.549999999999
14720,6775.749999999998
14721,4508.889999999999
14722,7383.64
14723,7539.479999999997
14724,9114.57
14725,8756.310000000001
14726,8617.33
14727,9673.48
14728,11808.740000000002
14729,10217.91
14730,6632.110000000001
14731,12135.949999999999
14732,18184.950000000008
14733,10152.579999999994
14734,11456.220000000001
14735,7133.859999999997
14736,8882.53
14737,7583.01
14738,11048.210000000003
14739,8040.939999999997
14740,10518.58
14741,8985.809999999996
14742,13223.2
14743,10500.129999999997
14744,7023.239999999998
14745,12719.45
14746,24051.0
14747,16967.84999999999
14748,10602.720000000005
14749,3791.8199999999993
14750,8432.57
14751,14971.930000000004
14752,7965.730000000005
14753,11898.89
14754,22555.730000000003
14755,3972.58
14756,7838.130000000001
14757,10402.72
14758,7544.980000000001
14759,15539.52
14760,10503.54
14761,11946.369999999999
14762,3528.51
14763,10481.040000000003
14764,9067.54
14765,9677.249999999996
14766,13095.390000000003
14767,7943.609999999999
14768,7107.94
14769,9242.28
14770,8333.980000000001
14771,5807.59
14772,10072.640000000003
14773,9036.139999999998
14774,8786.31
14775,11200.239999999993
14776,7537.080000000001
14777,8185.889999999996
14778,9906.120000000003
14779,10433.390000000001
14780,11537.169999999998
14781,10512.8
14782,8091.07
14783,7509.330000000001
14784,5124.839999999998
14785,8210.649999999998
14786,9919.650000000001
14787,7826.12
14788,6286.059999999998
14789,14204.619999999999
14790,11759.109999999993
14791,14847.869999999999
14792,8394.869999999999
14793,8424.65
14794,7721.710000000002
14795,6311.189999999999
14796,15262.409999999993
14797,6564.670000000001
14798,9072.47
14799,19142.030000000006
14800,9143.649999999998
14801,9116.929999999997
14802,6398.9299999999985
14803,6326.9900000000025
14804,10127.659999999996
14805,5839.55
14806,8238.670000000002
14807,12946.02
14808,7677.4
14809,21706.80000000001
14810,18207.199999999997
14811,6116.179999999999
14812,9645.570000000002
14813,7416.210000000001
14814,9918.130000000003
14815,7752.630000000003
14816,15194.070000000005
14817,10758.690000000002
14818,12662.560000000005
14819,7231.039999999995
14820,9086.28
14821,5491.330000000001
14822,11687.480000000005
14823,9573.759999999998
14824,8782.3
14825,8115.220000000001
14826,4922.59
14827,11629.460000000003
14828,12101.14
14829,6802.460000000001
14830,15136.36
14831,7864.369999999999
14832,12920.080000000002
14833,6327.860000000001
14834,7638.1500000000015
14835,8632.43
14836,16314.849999999995
14837,9291.169999999998
14838,10224.169999999998
14839,10832.629999999996
14840,12821.100000000004
14841,5644.359999999999
14842,10121.73
14843,7715.6900000000005
14844,5735.169999999998
14845,19812.579999999998
14846,20474.200000000004
14847,12497.969999999996
14848,12961.400000000005
14849,13508.100000000006
14850,14953.780000000002
14851,13688.630000000001
14852,9333.470000000005
14853,11725.739999999998
14854,9293.419999999998
14855,11034.509999999998
14856,5213.16
14857,8359.859999999999
14858,7127.25
14859,7398.990000000002
14860,9899.199999999999
14861,5918.689999999999
14862,8599.219999999998
14863,8087.899999999998
14864,4632.42
14865,6328.83
14866,7226.679999999999
14867,10332.110000000002
14868,13611.590000000004
14869,10131.72
14870,9603.070000000003
14871,7575.879999999999
14872,8690.379999999997
14873,15807.39
14874,12086.899999999994
14875,8713.819999999998
14876,6245.159999999996
14877,11138.59
14878,5304.8
14879,9326.500000000002
14880,4496.799999999999
14881,7904.859999999997
14882,11413.189999999995
14883,9505.549999999996
14884,8394.670000000002
14885,12711.769999999997
14886,12065.310000000001
14887,14574.069999999998
14888,8591.91
14889,11631.48
14890,4925.919999999997
14891,7066.779999999999
14892,7695.109999999999
14893,5944.049999999998
14894,9749.31
14895,8451.679999999997
14896,6868.7
14897,12510.650000000001
14898,16302.300000000005
14899,11029.44
14900,7102.839999999998
14901,8233.15
14902,12656.040000000005
14903,8428.859999999999
14904,9171.029999999999
14905,7096.120000000001
14906,9597.6
14907,13377.850000000002
14908,6032.26
14909,8900.66
14910,11219.52
14911,12439.240000000002
14912,17947.379999999997
14913,8482.960000000001
14914,19690.149999999994
14915,10223.87
14916,6600.990000000002
14917,5209.81
14918,9089.850000000002
14919,8851.299999999996
14920,7719.549999999998
14921,9212.249999999998
14922,6299.6900000000005
14923,6574.399999999998
14924,9187.340000000002
14925,5509.299999999999
14926,10178.95
14927,9707.350000000004
14928,10739.46
14929,12369.099999999999
14930,7865.699999999997
14931,11519.79
14932,7721.16
14933,6461.339999999998
14934,5602.7
14935,7336.79
14936,15075.779999999995
14937,8519.939999999999
14938,7075.099999999997
14939,12289.789999999997
14940,13249.799999999996
14941,10611.240000000002
14942,9321.830000000002
14943,11958.349999999999
14944,6557.32
14945,4851.91
14946,7989.379999999997
14947,10505.47
14948,9071.889999999996
14949,9480.700000000003
14950,8381.150000000001
14951,7066.68
14952,5499.24
14953,6802.4000000000015
14954,10187.460000000005
14955,11465.95
14956,14213.479999999996
14957,16544.989999999998
14958,10891.580000000002
14959,7784.93
14960,5984.539999999999
14961,12992.859999999997
14962,13364.970000000003
14963,11562.890000000003
14964,12433.91
14965,11996.97
14966,6553.99
14967,5480.520000000001
14968,13587.580000000002
14969,8502.980000000005
14970,9969.12
14971,8634.849999999999
14972,4954.59
14973,16186.990000000002
14974,7900.099999999997
14975,7164.18
14976,5499.610000000001
14977,7543.82
14978,8595.96
14979,14910.489999999998
14980,7720.530000000001
14981,5668.640000000002
14982,8021.650000000001
14983,6418.799999999997
14984,4054.5999999999995
14985,10012.799999999997
14986,20152.01
14987,7916.930000000002
14988,7847.139999999999
14989,9839.96
14990,6676.720000000001
14991,7917.900000000001
14992,6208.329999999999
14993,7149.500000000001
14994,9703.760000000002
14995,10409.02
14996,5808.35
14997,13046.410000000003
14998,9598.350000000002
14999,6918.290000000001
15000,13137.789999999997
15001,12857.159999999996
15002,11257.099999999999
15003,8473.23
15004,10225.329999999998
15005,5396.869999999999
15006,7613.8399999999965
15007,19793.500000000007
15008,14178.389999999996
15009,8036.660000000002
15010,9237.16
15011,6102.09
15012,7142.5599999999995
15013,6257.539999999999
15014,12526.830000000005
15015,6273.869999999999
15016,7306.250000000001
15017,8891.470000000005
15018,6126.469999999999
15019,8055.949999999999
15020,9027.349999999999
15021,11950.900000000003
15022,9728.17
15023,6945.759999999997
15024,7578.85
15025,9181.47
15026,13271.109999999995
15027,11907.970000000001
15028,9723.22
15029,7003.810000000003
15030,9307.66
15031,8094.549999999997
15032,6437.990000000002
15033,10651.760000000002
15034,10613.419999999995
15035,9934.380000000003
15036,8385.75
15037,8755.550000000001
15038,11242.639999999996
15039,7375.399999999998
15040,8705.26
15041,7646.950000000001
15042,9611.120000000003
15043,12577.359999999995
15044,7015.250000000001
15045,7254.460000000005
15046,16198.490000000007
15047,10200.269999999993
15048,4727.73
15049,10552.28
15050,10698.3
15051,14838.100000000006
15052,6565.060000000001
15053,8641.029999999999
15054,8709.970000000003
15055,10530.360000000002
15056,8361.460000000001
15057,12296.989999999998
15058,3768.44
15059,9729.940000000004
15060,9587.519999999997
15061,8009.180000000001
15062,7380.99
15063,8727.739999999998
15064,14053.209999999992
